id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"051014XX20","1732308","4838322","Biblioteca comunale","Piazza Arrigucci 1","Chitignano","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051015XX22","1736546","4842564","Biblioteca comunale","Viale Michelangelo 4","Chiusi della Verna","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051016XX23","1724181","4809550","Biblioteca comunale","Corso Italia 1","Civitella in Val di Chiana","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051017XX24","1741599","4794269","Biblioteca del Seminario vescovile","Piazza Trento e Trieste -","Cortona","AR","0","999999",""
"051017XX25","1742249","4795727","Biblioteca del Comune e dell'Accademia etrusca","Piazza Luca Signorelli 9","Cortona","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051017XX52","1741521","4794014","Biblioteca comunale - Sezione di Camucia","Via XXV Aprile -","Cortona","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051017XX56","1742479","4795611","Biblioteca del Convento S. Margherita da Cortona","Via S. Margherita 1","Cortona","AR","0","999999",""
"051018XX26","1728798","4792679","Biblioteca comunale","Piazza Cavour 7","Foiano della Chiana","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051019XX27","1718970","4820756","Biblioteca comunale","Via S. Rocco -","Laterina","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051019XX28","1719606","4817603","Biblioteca comunale dei ragazzi","Via della Casaccia 21","Laterina","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051020XX71","1712438","4830118","Biblioteca comunale","Via Ciuffenna snc","Loro Ciuffenna","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051021XX29","1722874","4794994","Biblioteca comunale","Piazza del Tribunale 22","Lucignano","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051023XX53","1711001","4846340","Biblioteca comunale","Via Pieve 45","Montemignaio","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051024XX32","1751449","4819700","Biblioteca comunale","Via Protoli -","Monterchi","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051025XX31","1720930","4801289","Biblioteca comunale Card. Giovanni Colombo","Piazza G. F. Gamurrini 2","Monte San Savino","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051026XX33","1707528","4822019","Biblioteca comunale","Via dei Mille -","Montevarchi","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051026XX48","1707436","4822301","Biblioteca dell'Accademia valdarnese del Poggio","Via P. Bracciolini 1","Montevarchi","AR","0","999999",""
"051026XX65","1706824","4821830","Biblioteca dei Cappuccini","Via Pestello Campagna 8","Montevarchi","AR","0","999999",""
"051026XX869","1708170","4822968","Biblioteca del Liceo Scientifico ""B. Varchi""","Viale Matteotti 50","Montevarchi","AR","0","999999",""
"051028XX34","1717256","4816570","Biblioteca comunale","Piazza del Comune 29","Pergine Valdarno","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051028XX69","1715225","4819454","Biblioteca dei ragazzi di Montalto","Via Vecchia Aretina -","Pergine Valdarno","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051029XX54","1705352","4835132","Biblioteca comunale Ilaria Alpi","Piazzale Giorgio Cuccoli 1","Pian di Scò (fino al 2013)","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051030XX35","1743219","4839259","Biblioteca comunale","Via Michelangelo 9/B","Pieve Santo Stefano","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051030XX72","1745258","4839668","Biblioteca della Fondazione Archivio diaristico nazionale onlus","Piazza Amintore Fanfani 14","Pieve Santo Stefano","AR","0","999999",""
"051031XX1029","1723496","4845209","Mediateca del Centro risorse educative didattiche della Comunit? Montana del Casentino (CRED)","Via Roma 203","Poppi","AR","0","999999",""
"051031XX36","1722880","4844779","Biblioteca comunale Rilliana - Sezione moderna e Sezione storica","Piazza della Repubblica 1","Poppi","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051031XX55","1722288","4846476","Biblioteca del convento dei frati Cappuccini","Via Cappuccini 19","Poppi","AR","0","999999",""
"051031XX66","1726645","4853054","Biblioteca dell'Eremo di Camaldoli","Via dell'Eremo 5","Poppi","AR","0","999999",""
"051032XX37","1718990","4852157","Biblioteca comunale Cristoforo Landino","Piazza M. Maccioni 1/B","Pratovecchio (fino al 2013)","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051033XX38","1704385","4826573","Biblioteca comunale Masaccio","Via Alberti 17","San Giovanni Valdarno","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051033XX57","1704423","4826668","Biblioteca del Conservatorio delle Suore Agostiniane","Piazza Cavour 12","San Giovanni Valdarno","AR","0","999999",""
"051034XX1015","1753834","4829031","Bibliotheca Antiqua di Aboca Museum","Via Niccol? Aggiunti 75","Sansepolcro","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051034XX1077","1753792","4829056","Biblioteca della Fondazione Piero della Francesca Onlus","Via Niccol? Aggiunti 71","Sansepolcro","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051034XX40","1753695","4828996","Biblioteca vescovile e archivio","Via Matteotti 3","Sansepolcro","AR","0","999999",""
"051034XX41","1753842","4828924","Biblioteca comunale ""Dionisio Roberti""","Via XX Settembre  131","Sansepolcro","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051036XX43","1717943","4853069","Biblioteca comunale","Via del Vecchio Municipio 6","Stia (fino al 2013)","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051037XX44","1731844","4828437","Biblioteca comunale Orfeo Necci","Via Garibaldi 6","Subbiano","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051038XX45","1725093","4831324","Biblioteca comunale","Piazza IV Novembre 7","Talla","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"051039XX3","1708799","4825289","Biblioteca dei ragazzi","Via Concini 3","Terranuova Bracciolini","AR","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"052001XX833","1718606","4751114","Biblioteca comunale popolare","Via Mentana 16","Abbadia San Salvatore","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052002XX782","1707908","4790153","Biblioteca comunale","Via Fiume 8","Asciano","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052003XX834","1701883","4779186","Biblioteca comunale popolare","Via Soccini 32","Buonconvento","SI","0","999999",""
"052004XX783","1665606","4800731","Biblioteca comunale","Via A. Casolani 48","Casole d'Elsa","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052005XX802","1685205","4814976","Biblioteca comunale","Via P. Nenni 26","Castellina in Chianti","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052006XX835","1702943","4802562","Biblioteca comunale Ranuccio Bianchi Bandinelli","Via del Chianti 9","Castelnuovo Berardenga","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052007XX784","1713272","4764583","Biblioteca comunale","Via Marconi 11/A","Castiglione d'Orcia","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052008XX785","1736611","4760786","Biblioteca comunale","Via Roma 41","Cetona","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052009XX786","1730427","4771173","Biblioteca comunale","Viale Dante 4/a","Chianciano Terme","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052010XX830","1669631","4780109","Biblioteca comunale Michele Squarci","Via Umberto 1","Chiusdino","SI","0","999999",""
"052011XX787","1740160","4766893","Biblioteca comunale","Via Paolozzi 6","Chiusi","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052012XX829","1672315","4809992","Biblioteca comunale Marcello Braccagni","Via di Spugna 78","Colle Val d'Elsa","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052012XX884","1671297","4809945","Biblioteca del Seminario vescovile del Sacro Cuore","Via S. Francesco 4","Colle Val d'Elsa","SI","0","999999",""
"052012XX961","1671623","4809890","Biblioteca della Societ? degli amici dell'arte","Via del Castello 38","Colle Val d'Elsa","SI","0","999999",""
"052013XX788","1696839","4815853","Biblioteca comunale","Via Ferrucci -","Gaiole in Chianti","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052014XX789","1702761","4770629","Biblioteca comunale","Piazza Cavour 13","Montalcino","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052015XX816","1726362","4774983","Biblioteca comunale e Archivio Storico Piero Calamandrei","Via Ricci 6","Montepulciano","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052015XX841","1726407","4774884","Biblioteca del Cantiere internazionale d'arte","Piazza Grande 7","Montepulciano","SI","0","999999",""
"052015XX990","1726507","4775183","Biblioteca diocesana Emilio Giorgi","Piazza Santa Lucia 5","Montepulciano","SI","0","999999",""
"052016XX803","1678718","4808199","Biblioteca comunale","Via 25 Aprile 38","Monteriggioni","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052016XX989","1687343","4802274","Biblioteca diocesana Alessandro VII","Via Montarioso 53","Monteriggioni","SI","0","999999",""
"052017XX790","1696645","4789449","Biblioteca comunale","Piazzetta del Mulino 39","Monteroni d'Arbia","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052018XX791","1677351","4778606","Biblioteca comunale","Piazza S. Agostino 2","Monticiano","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052020XX807","1720010","4747582","Biblioteca comunale Angelo Ferrazzani","Via Cavour 17","Piancastagnaio","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052021XX818","1718289","4772792","Biblioteca comunale Ernesto Balducci","Via San Carlo 6","Pienza","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052022XX821","1673684","4816063","Biblioteca comunale Gaetano Pieraccini","Viale G. Marconi 69","Poggibonsi","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052022XX914","1674421","4813822","Biblioteca dell'Istituto di Istruzione Superiore Roncalli","Via Senese 230","Poggibonsi","SI","0","999999",""
"052023XX793","1692236","4817433","Biblioteca comunale","Circonvallazione Santa Maria 3","Radda in Chianti","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052024XX794","1723431","4761767","Biblioteca comunale","Via Ettore Flori 6","Radicofani","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052025XX814","1665906","4791886","Biblioteca comunale Dina Ferri","Via T. Gazzei 22","Radicondoli","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052026XX795","1711351","4795638","Biblioteca comunale","Via Di Vittorio 2","Rapolano Terme","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052027XX242","1734910","4750922","Biblioteca comunale","Via della Montagna -","San Casciano dei Bagni","SI","1","051002XX13","Sistema bibliotecario provinciale di Arezzo"
"052028XX796","1665251","4815049","Biblioteca comunale","Via Folgore 17","San Gimignano","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052029XX797","1710637","4781124","Biblioteca comunale","Piazza Gramsci 1","San Giovanni d'Asso","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052030XX798","1712076","4770812","Biblioteca comunale","Piazza Chigi 2","San Quirico d'Orcia","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052031XX813","1733739","4763677","Biblioteca comunale di San Lorenzo","Corso Garibaldi 88","Sarteano","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052032XX1031","1687195","4800559","Novartis Vaccines & Diagnostics Srl - IRIS Library (IRI)","Via Fiorentina 1","Siena","SI","0","999999",""
"052032XX1035","1688271","4800235","Universit? per stranieri di Siena - Biblioteca di Ateneo","Piazza Carlo Rosselli 27/28","Siena","SI","0","999999",""
"052032XX1075","1689825","4798751","Centro Culturale delle Donne ""Mara Meoni"" e Biblioteca ""I libri delle donne""","Via Pispini 152","Siena","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052032XX243","1689178","4798158","Biblioteca del Circolo Giuridico dell'Universit? degli studi di Siena","Piazza P.A. Mattioli 10","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX244","1688635","4801673","Biblioteca centrale di Medicina dell'Universit? degli studi di Siena","Strada Le Scotte -","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX245","1689056","4798365","Biblioteca di Scienze matematiche, fisiche, naturali dell'Universit? degli studi di Siena - Sede Sant'Agostino","Piazzetta Silvio Gigli 1","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX246","1688142","4801546","Biblioteca centrale Farmacia dell'Universit? degli studi di Siena","Via A. Moro -","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX247","1689245","4798885","Centro di coordinamento delle attivit? di ricerca Toronto-Siena - CST","Banchi di Sotto 81","Siena","SI","0","999999",""
"052032XX248","1688935","4798739","Biblioteca dell'Opera della Metropolitana di Siena","Piazza Duomo 8","Siena","SI","0","999999",""
"052032XX249","1688142","4801546","Centro universitario per la valorizzazione e la tutela dell'antico patrimonio scientifico senese  - CUTVAP","Via A. Moro -","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX250","1689743","4798438","Centro interdipartimentale di studi antropologici sulla cultura antica  - AMA","Via Roma 56","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX754","1689044","4798360","Biblioteca Accademia dei Fisiocritici","Piazzetta Silvio Gigli 2","Siena","SI","0","999999",""
"052032XX764","1689317","4799238","Biblioteca Centrale di Economia dell'Universit? degli studi di Siena","Piazza S. Francesco 7","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX765","1689743","4798438","Biblioteca Centrale di Ingegneria dell'Universit? degli studi di Siena","Via Roma 56","Siena","SI","1","052032XX15","Universit? degli studi di Siena - Sistema bibliotecario di Ateneo"
"052032XX810","1688920","4799077","Biblioteca comunale degli Intronati","Via della Sapienza 3","Siena","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052032XX840","1689611","4798488","Biblioteca dei Servi","Piazza Manzoni 5","Siena","SI","0","999999",""
"052032XX858","1687536","4799536","Biblioteca del Convento dei Cappuccini","Strada Cappuccini 76","Siena","SI","0","999999",""
"052032XX876","1689024","4799152","Biblioteca del Monte dei Paschi di Siena","Piazza Salimbeni 3","Siena","SI","0","999999",""
"052032XX888","1689014","4798859","Biblioteca dell'Accademia dei Rozzi","Via di Citt? 36","Siena","SI","0","999999",""
"052032XX889","1689039","4798697","Biblioteca dell'Accademia musicale Chigiana","Via di Citt? 89","Siena","SI","0","999999",""
"052032XX890","1689036","4798733","Biblioteca dell'Accademia senese degli Intronati","Via di Citt? 75","Siena","SI","0","999999",""
"052032XX897","1689203","4798895","Biblioteca dell'Archivio di Stato di Siena","Via Banchi di Sotto 52","Siena","SI","0","999999",""
"052032XX901","1689013","4799106","Biblioteca dell'Archivio storico del Monte dei Paschi di Siena","Via Banchi di Sopra 84","Siena","SI","0","999999",""
"052032XX923","1688749","4798975","Biblioteca dell'Istituto senese di studi cateriniani","Via Camporegio 2","Siena","SI","0","999999",""
"052032XX927","1689039","4798721","Biblioteca dell'Istituto storico della Resistenza senese","Via di Citt? 81","Siena","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052032XX929","1689071","4798383","Biblioteca dell'Istituto Superiore di Studi Musicali Rinaldo Franci","Prato Sant'Agostino 2","Siena","SI","0","999999",""
"052032XX945","1688828","4799201","Biblioteca della Camera di Commercio Industria Artigianato e Agricoltura di Siena","Piazza Matteotti 30","Siena","SI","0","999999",""
"052032XX951","1688414","4799311","Biblioteca della Fondazione Siena Jazz","Via Caduti Forze dell'Ordine 10","Siena","SI","0","999999",""
"052032XX965","1688988","4798630","Biblioteca della Soprintendenza per i beni architettonici e per il paesaggio di Siena e Grosseto","Via di Citt? 140","Siena","SI","0","999999",""
"052032XX966","1688942","4798605","Biblioteca della Soprintendenza per il patrimonio storico, artistico e demoetnoantropologico per le provincie di Siena e Grosseto","Via del Capitano 1","Siena","SI","0","999999",""
"052033XX799","1722188","4788036","Biblioteca comunale","Via Vasari 5","Sinalunga","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052034XX804","1680814","4794266","Biblioteca comunale","Viale Mazzini 2","Sovicille","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052035XX800","1725336","4783062","Biblioteca comunale","Piazza Matteotti 1","Torrita di Siena","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"052036XX801","1716766","4785230","Biblioteca comunale","Via Maresca 11","Trequanda","SI","1","052032XX6","ReDoS - Rete documentaria della provincia di Siena"
"053001XX407","1707406","4749691","Biblioteca comunale","Piazza Indipendenza 30","Arcidosso","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053003XX408","1699227","4703009","Biblioteca comunale Dante Alighieri","Via G. Leopardi 3","Capalbio","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053004XX406","1707320","4752127","Centro Culture Agricole Ildebrando Imberciadori","Piazza Colonna -","Castel del Piano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053004XX409","1707247","4752087","Biblioteca comunale Luigi Santucci","Via G. Marconi 9","Castel del Piano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053005XX410","1720661","4739309","Biblioteca comunale","Via della Sforzesca 2","Castell'Azzara","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053006XX429","1654704","4745386","Biblioteca comunale Italo Calvino","Piazza Garibaldi -","Castiglione della Pescaia","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053007XX411","1695428","4751508","Biblioteca comunale","Via del Pretorio -","Cinigiano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053008XX439","1685510","4756186","Biblioteca comunale","Via R. Malavolti 58/48","Civitella Paganico","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053009XX412","1643648","4753752","Biblioteca comunale","Largo F. Cavallotti 1","Follonica","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX218","1673406","4735373","Biblioteca del Polo liceale grossetano","Piazza E. Benci 1","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX415","1673146","4737699","Biblioteca dell'Associazione degli industriali della Provincia di Grosseto","Viale Monterosa 196","Grosseto","GR","0","999999",""
"053011XX416","1672911","4736503","Biblioteca dell'Archivio di Stato di Grosseto","Piazza E. Socci 3","Grosseto","GR","0","999999",""
"053011XX435","1672479","4735593","Biblioteca dei Padri Gesuiti  Parrocchia dell'Addolorata","Via Papa Giovanni XXIII 4","Grosseto","GR","0","999999",""
"053011XX440","1673178","4736414","Biblioteca del Museo di storia naturale della Maremma","Strada Corsini 5","Grosseto","GR","0","999999",""
"053011XX752","1673162","4736542","Bibioteca del Centro di documentazione pedagogica","Via Saffi 17/c","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX766","1672712","4737136","Biblioteca Centro di Documentazione per l'Educazione alla Salute ASL 9","Via Don Minzoni 5","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX846","1672854","4736370","Biblioteca del Centro di documentazione per le Arti Visive del Comune di Grosseto (CEDAV)","Via Mazzini 97","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX877","1672969","4736502","Biblioteca del Museo archeologico","Piazza Beccarini 2","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX883","1672902","4735997","Biblioteca del seminario vescovile","Via Ferrucci 11","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053011XX928","1673298","4735736","Biblioteca dell'Istituto storico grossetano della resistenza e dell'et? contemporanea - ISGREC","Via dei Barberi 61","Grosseto","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053013XX417","1690296","4724056","Biblioteca comunale","Corso G. Garibaldi 8/8A","Magliano in Toscana","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053014XX418","1706542","4718053","Biblioteca comunale Antonio Morvidi","Via XX Settembre 79","Manciano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053014XX438","1693023","4712574","Biblioteca comunale Antonio Morvidi - Sezione staccata di Marsiliana","Localit? Marsiliana -","Manciano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053015XX419","1654303","4768334","Biblioteca comunale Gaetano Badii","Piazza XXIV Maggio 10","Massa Marittima","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053015XX420","1653934","4768442","Biblioteca del Seminario vescovile","Via S. Francesco 10/12","Massa Marittima","GR","0","999999",""
"053015XX441","1661843","4772001","Biblioteca diocesana","Piazza Garibaldi 1","Massa Marittima","GR","0","999999",""
"053016XX421","1673944","4700634","Biblioteca comunale","Via Martiri d'Ungheria 31","Monte Argentario","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053018XX423","1681771","4700849","Biblioteca comunale Pietro Raveggi","Piazza della Repubblica 3","Orbetello","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053018XX436","1685199","4712405","Biblioteca del Convento Presentazione di Maria Santissima","Via del Monte 1","Orbetello","GR","0","999999",""
"053019XX424","1718847","4723708","Biblioteca comunale Francesco Zuccarelli","Piazza Fortezza Orsini -","Pitigliano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053021XX437","1676646","4764380","Biblioteca comunale Antonio Gamberi","Piazza Dante Alighieri 11","Roccastrada","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053023XX773","1691130","4728841","Biblioteca comunale","Via Diaz -","Scansano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053024XX425","1651175","4752306","Biblioteca comunale Carlo Mariotti","Via Generale C. Citerni 2","Scarlino","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053025XX426","1708843","4756067","Biblioteca comunale","Viale Trento e Trieste 17","Seggiano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053026XX428","1722430","4729097","Biblioteca comunale Manfredo Vanni","Piazza Fortezza Orsini -","Sorano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053027XX422","1650957","4778603","Biblioteca comunale","Via Bardelloni 74","Monterotondo Marittimo","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"053028XX427","1708192","4733700","Biblioteca comunale","Via Dante Alighieri 1","Semproniano","GR","1","053011XX2","Centro Sistema bibliotecario della provincia di Grosseto"
"100002XX490","1662541","4854940","Biblioteca comunale Aldo Palazzeschi","Via Gadda 27/29","Carmignano","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100003XX1078","1663885","4865481","Biblioteca del Centro di Documentazione Storico Etnografica Valdibisenzio e Montemurlo (CDSE)","Via Mazzini 21","Montemurlo","PO","0","999999",""
"100003XX491","1663104","4867724","Biblioteca comunale Bartolomeo Della Fonte","Via Bicchieraia 5","Montemurlo","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100004XX481","1665523","4853504","Biblioteca comunale F. Inverni","Via Lorenzo il Magnifico 5","Poggio a Caiano","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX1002","1668462","4860696","Biblioteca Provinciale di turismo e documentazione locale","Via Ricasoli 25","Prato","PO","0","999999",""
"100005XX1016","1668100","4860080","Centro di documentazione Agenzia per le politiche minorili e familiari","Via Roma 101","Prato","PO","0","999999",""
"100005XX1020","1668026","4865482","Centro di documentazione della Deportazione e Resistenza","Via di Cantagallo 250","Prato","PO","0","999999",""
"100005XX1026","1669613","4861311","Centro studi e documentazione del CEIS Prato","Via Salita dei Cappuccini 1","Prato","PO","0","999999",""
"100005XX1033","1668578","4860313","Polo regionale di documentazione interculturale","Via Puccetti 3","Prato","PO","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"100005XX1079","1668413","4860904","Biblioteca del Centro di studi sul classicismo","Via Luigi Muzzi 38","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX1080","1668657","4860457","Biblioteca della Confederazione Italiana Sindacati Lavoratori (CISL)","Via Pallacorda 5","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX1081","1668918","4860480","Biblitoeca della Casa del Combattente","Piazza San Marco 29","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX238","1666593","4861621","Biblioteca dell'Istituto comprensivo P. Mascagni - Borgoteca","Via Muzio Clementi 13","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX482","1668578","4860313","Biblioteca comunale - Istituto culturale e di documentazione Lazzerini","Via Puccetti 3","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX483","1668254","4860560","Biblioteca del Convitto nazionale Cicognini","Piazza del Collegio 13","Prato","PO","0","999999",""
"100005XX484","1668084","4860763","Biblioteca del Conservatorio San Niccol?","Piazza Cardinal Niccol? 6","Prato","PO","0","999999",""
"100005XX485","1668435","4860665","Biblioteca Roncioniana","Piazza S. Francesco 27","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX486","1668210","4861099","Biblioteca del Seminario Vescovile","Via del Seminario 32","Prato","PO","0","999999",""
"100005XX487","1668645","4860402","Biblioteca del Museo del tessuto","Via Santa Chiara 24","Prato","PO","0","999999",""
"100005XX492","1669583","4858648","Biblioteca del Centro per l'arte contemporanea Luigi Pecci","Viale della Repubblica 277","Prato","PO","0","999999",""
"100005XX493","1665227","4861453","Biblioteca della Circoscrizione Ovest","Via Isidoro del Lungo 12","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX494","1668001","4862177","Biblioteca della Circoscrizione Nord","Via Filippo Corridoni 11","Prato","PO","1","100005XX12","Sistema bibliotecario della provincia di Prato"
"100005XX495","1668380","4860732","Biblioteca dell'Istituto di studi storici postali","Via Ser Lapo Mazzei 37","Prato","PO","0","999999",""
"100005XX496","1667422","4863988","Biblioteca del Centro di scienze naturali di Galceti","Via di Galceti 74","Prato","PO","0","999999",""
"100005XX497","1668350","4860417","Biblioteca dell'Associazione pratese Amici dei musei e dei beni ambientali","Via Carbonaia 10","Prato","PO","0","999999",""
"100005XX498","1668413","4860904","Biblioteca dell'Istituto internazionale di storia economica Francesco Datini","Via L. Muzzi 38","Prato","PO","0","999999",""
"100005XX499","1668149","4860699","Biblioteca dell'Archivio fotografico toscano","Via Santa Caterina 235","Prato","PO","0","999999",""
"100005XX745","1668673","4860659","Biblioteca del Teatro Metastasio","Via B. Cairoli 59","Prato","PO","0","999999",""
"100005XX746","1669520","4861245","Biblioteca del Convento dei Cappuccini","Via A. Diaz 15","Prato","PO","0","999999",""
