X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.336639359245483,39.462582536609155,20430,15,,NO,0,76,15
-0.336763615773838,39.462262150211956,20430,11,,SI,0,76,11ac
-0.341221547053341,39.461074792219513,71280,12,,NO,0,72,12
-0.341151056251778,39.461210734257655,71280,10,,NO,0,72,10
-0.341077395107471,39.461374990311143,71280,8,,NO,0,72,8
-0.339643909365366,39.461492639705014,37470,251,,NO,0,356,251
-0.338377001703896,39.462401370528468,29790,1,,NO,0,342,1
-0.338732682045751,39.462503855668054,29790,5,,NO,0,342,5
-0.33892103188412,39.46256295088029,29790,7,,NO,0,342,7
-0.339107695798191,39.46261444884329,29790,9,,NO,0,342,9
-0.339370259119624,39.462168590149368,43620,2,,SI,0,71,2ac
-0.339358097715678,39.462487762179023,43620,3,,SI,0,71,3ac
-0.339483702791574,39.462232005384024,43620,1,,NO,0,71,1
-0.33936816648459,39.462119804874447,25680,217,,NO,0,342,217
-0.339349703525343,39.462689456193715,29790,11,,NO,0,342,11
-0.339510997014754,39.462735769199625,29790,13,,NO,0,342,13
-0.396089936518921,39.484485114725729,49620,38,,NO,0,31,38
-0.339994706585176,39.46288227933556,29790,19,,NO,0,342,19
-0.395909952223779,39.484566854232625,49620,36,,SI,0,31,36ac
-0.396581873597756,39.48427289005528,49620,44,,NO,0,32,44
-0.397532510240921,39.483478193610679,10380,29,,NO,0,28,29
-0.340287089805561,39.46284034199234,35730,5,,NO,0,71,5
-0.400037607952337,39.483146297305559,50760,23,,NO,0,4,23
-0.400026059160549,39.483233469448017,50760,28,,NO,0,4,28
-0.341072524292276,39.463202944953871,29790,31,,SI,0,342,31ac
-0.399752157947077,39.483249412307664,50760,24,,NO,0,4,24
-0.399365310565653,39.483169360377026,50760,13,,NO,0,4,13
-0.341162635304288,39.463548645624932,38610,13,,NO,0,70,13
-0.398286642766875,39.484567021113548,9900,4,,SI,0,29,4ac
-0.398998243772913,39.485079904499059,81279,4,DUPL,NO,0,299,4dup
-0.339297597051122,39.462833844713131,29790,14,,SI,0,341,14ac
-0.339241837160347,39.463013103523878,2880,28,,NO,0,341,28
-0.339433635451037,39.462874985152148,29790,16,,NO,0,341,16
-0.339350944282784,39.463044258356,2880,26,,NO,0,341,26
-0.339513986761819,39.463093494207847,2880,24,,NO,0,341,24
-0.33971736940764,39.463154643954546,2880,20,,NO,0,341,20
-0.339903577325577,39.463212066987538,2880,16,,NO,0,341,16
-0.3408319983688,39.463293096558878,29790,32,,NO,0,341,32
-0.399514605988904,39.457533195244913,81398,10,,SI,0,50,10ac
-0.399374549231255,39.457651068182344,81398,8,,SI,0,50,8ac
-0.399225796939317,39.457781484864739,81398,6,,SI,0,50,6ac
-0.399075344476776,39.457902304916708,81398,4,,SI,0,50,4ac
-0.401499052375663,39.467771823231764,72090,3,,NO,0,79,3
-0.401247466497221,39.467729171308953,1740,1,,NO,0,77,1
-0.340640515795005,39.463551131012125,2880,3,,NO,0,341,3
-0.402159170652791,39.467801860267883,41280,6,,NO,0,348,6
-0.402231604924319,39.467561348937025,24120,14,,NO,0,348,14
-0.403246545421416,39.470212665890806,59280,62,,NO,0,348,62
-0.340853583278971,39.463757820643927,38610,20,,NO,0,71,20
-0.403026468966315,39.470170109202407,59280,60,,NO,0,348,60
-0.401190207313755,39.469663006351183,59280,47,,NO,0,348,47
-0.40124131527991,39.469849415876766,59280,44,,NO,0,348,44
-0.399831936656728,39.469414853663864,59280,31,,NO,0,349,31
-0.400757758824576,39.470168766215913,50700,6,,NO,0,77,6
-0.40098350054047,39.470005412907291,50700,3,,NO,0,77,3
-0.402243070462254,39.469510720779589,18390,102,,NO,0,348,102
-0.402504550184694,39.470571274644755,64380,31,,SI,0,279,31ac
-0.406203111319641,39.472103531308484,18480,8,,NO,0,348,8
-0.406068176774719,39.472077718176266,18480,6,,NO,0,348,6
-0.406969085795318,39.471061149673297,1650,30,,NO,0,343,30
-0.406577429804824,39.47150788787053,6330,10,,NO,0,349,10
-0.406780999220457,39.471404531761173,6330,17,,NO,0,349,17
-0.332100593612698,39.478114206956157,81318,9,,SI,0,354,9ac
-0.33891473138262,39.463399188306269,43620,13,,NO,0,71,13
-0.339022955320802,39.463176006119085,43620,11,,NO,0,71,11
-0.339512366236778,39.463212282577878,2880,13,DUPL,NO,0,342,13dup
-0.329036605869606,39.478051513481169,54780,4,,NO,0,90,4
-0.338993887566246,39.463609382276573,56310,8,,NO,0,342,8
-0.329036104317107,39.478322790580741,54780,8,,NO,0,90,8
-0.328600077408799,39.479930967660707,35130,7,,NO,0,92,7
-0.339039064140244,39.46283259191194,43620,10,,NO,0,71,10
-0.338616564315141,39.462632273929913,29790,6,,NO,0,341,6
-0.338736715451344,39.462666375863186,29790,8,,NO,0,341,8
-0.338951560248166,39.462731672185811,29790,12,,NO,0,341,12
-0.338865798398015,39.462899154052472,2880,32,,NO,0,341,32
-0.338752989281389,39.46286756265328,2880,34,,NO,0,341,34
-0.338554410298522,39.462808494158246,2880,38,,NO,0,341,38
-0.338437230009413,39.462580582693882,29790,4,,NO,0,341,4
-0.338349796530699,39.46274920603372,2880,40,,SI,0,341,40ac
-0.338106912647745,39.462672816217278,2880,42,,SI,0,341,42ac
-0.337779288311283,39.462724571095379,71130,7,,SI,0,53,7ac
-0.338015270245773,39.462759453326484,2880,21,,SI,0,341,21ac
-0.337692021654474,39.463222854992779,56310,22,,NO,0,341,22
-0.328599587773021,39.479861463150236,35130,5,,NO,0,92,5
-0.328599098478865,39.479791949638233,35130,3,,NO,0,92,3
-0.328262361167638,39.480731933797308,41160,1,,NO,0,355,1
-0.328287025864528,39.480851965495212,41160,2,,NO,0,355,2
-0.33207430874824,39.479325682350414,81304,16,,SI,0,354,16ac
-0.331465383379859,39.479537053313962,81304,12,,SI,0,80,12ac
-0.407499154292885,39.463650319055965,73950,122,,NO,0,7,122
-0.400015842756718,39.486005180330714,54720,23,,SI,0,31,23ac
-0.398978349350539,39.485678130641872,54720,17,,NO,0,301,17
-0.399895973986328,39.485683009741734,81355,5,,NO,0,31,5
-0.399745644602862,39.485748644351723,81355,3,,NO,0,31,3
-0.399641426026676,39.485797689417737,81355,1,,SI,0,31,1ac
-0.399901035606109,39.485963360073178,81355,2,,NO,0,31,2
-0.399528647888907,39.485129360433689,81278,11,,NO,0,29,11
-0.399366673640035,39.485202076144951,81278,9,,SI,0,29,9ac
-0.399500957332311,39.485337664072432,81278,6,,NO,0,31,6
-0.398745833383547,39.485346203297361,81278,5,,NO,0,29,5
-0.398555028263391,39.485728472774483,81278,2,,NO,0,31,2
-0.409793637039904,39.464456709878334,19380,2,,NO,0,7,2
-0.409633978764736,39.464467979944352,19380,3,,NO,0,7,3
-0.339366561897839,39.464388190394793,35730,38,,NO,0,71,38
-0.338110571008702,39.458985940862455,40230,21,,SI,0,353,21ac
-0.337753703596469,39.458941605332562,40230,23,,SI,0,353,23ac
-0.337389993894302,39.463771820521721,64600,4,,SI,0,342,4ac
-0.336793563121925,39.463794945695874,71130,25,,NO,0,59,25
-0.336984557818324,39.463776206012959,64600,15,,SI,0,342,15ac
-0.337186048272441,39.463835154730482,64600,13,,NO,0,342,13
-0.337415754541223,39.463903947495169,64600,11,,NO,0,342,11
-0.33756317024561,39.463945440886555,64600,9,,NO,0,342,9
-0.337706207264279,39.463988995882758,64600,7,,NO,0,342,7
-0.33786176659108,39.464036080707714,64600,5,,NO,0,342,5
-0.338020124675603,39.464083229434294,64600,3,,NO,0,342,3
-0.337882678630016,39.464356370393553,38190,82,,NO,0,355,82
-0.337688762260119,39.46433678444474,38190,84,,NO,0,355,84
-0.337527229078664,39.464318030171505,38190,86,,NO,0,355,86
-0.408977506813646,39.464466958403555,19380,4,,NO,0,37,4
-0.335996770268644,39.463895580734686,71130,12,,NO,0,81,12
-0.335877531556584,39.463825362787944,77070,25,,SI,0,81,25ac
-0.335909242587575,39.464136531200587,45630,4,,SI,0,353,4ac
-0.334345866253881,39.463977261774353,45630,18,,SI,0,354,18ac
-0.334389225365481,39.463441244951618,31110,21,,NO,0,354,21
-0.334830977585196,39.463687793197245,68220,13,,SI,0,86,13ac
-0.3344024424137,39.463649109632719,10440,4,,SI,0,86,4ac
-0.334426821931296,39.463497601182979,10440,2,,SI,0,86,2ac
-0.334206922915682,39.463905689274839,27990,29,,NO,0,86,29
-0.334219757305076,39.463776528000473,27990,27,,NO,0,86,27
-0.334241153789609,39.463633149129528,27990,25,,NO,0,86,25
-0.33426164151699,39.463446597510121,27990,23,,SI,0,86,23ac
-0.334063820851405,39.463830417711911,27990,30,,NO,0,86,30
-0.334079718034465,39.463691056744565,27990,28,,NO,0,86,28
-0.334102056380561,39.463523015542187,27990,26,,NO,0,86,26
-0.334113752648654,39.463426710090175,31110,23,,SI,0,354,23ac
-0.334074565843599,39.463944714921787,45630,20,,SI,0,354,20ac
-0.340286097013448,39.460995073622165,36690,10,,SI,0,33,10ac
-0.333724632148276,39.463472898707614,30990,17,,NO,0,89,17
-0.333700959337816,39.463675863144104,30990,19,,NO,0,89,19
-0.333684669575961,39.463825485014063,30990,21,,NO,0,89,21
-0.333586082749875,39.463348444170272,30990,22,,SI,0,89,22ac
-0.33356421380295,39.463504163061771,30990,24,,NO,0,89,24
-0.333532607230831,39.463704873411565,30990,26,,NO,0,89,26
-0.333057640951129,39.46360961665988,75660,35,,NO,0,82,35
-0.3330446433694,39.463673010205916,75660,37,,NO,0,82,37
-0.333028308789084,39.463750741160219,75660,39,,SI,0,82,39ac
-0.335550299437577,39.415901391896995,50070,105,,NO,0,283,105
-0.332879116544222,39.463698030423849,75660,28,,SI,0,82,28ac
-0.332633879657287,39.463461219540797,68910,25,,NO,0,82,25
-0.33258522298096,39.463694420178918,68910,27,,SI,0,82,27ac
-0.332544543392695,39.46322899562248,68910,22,,SI,0,82,22ac
-0.332445072217341,39.463678852264053,68910,28,,SI,0,82,28ac
-0.333251779457627,39.463851830503494,45630,28,,NO,0,354,28
-0.333117672589305,39.463839284883868,45630,30,,NO,0,354,30
-0.332744274534801,39.463796013801776,45630,32,,NO,0,354,32
-0.332498551479488,39.463933955212838,45630,37,,SI,0,354,37ac
-0.332580887710039,39.465191519686066,75660,54,,NO,0,86,54
-0.332654382411304,39.464807434223786,75660,46,,NO,0,86,46
-0.332732507500057,39.464441760726892,75660,40,,NO,0,86,40
-0.33275394400856,39.464355228267529,75660,38,,NO,0,86,38
-0.332772100450505,39.464260242389813,75660,36,,NO,0,86,36
-0.332795249113786,39.464128885672714,75660,34,,NO,0,86,34
-0.332818610847523,39.463991948416712,75660,32,,SI,0,86,32ac
-0.33278142397065,39.465062784026344,75660,63,,NO,0,86,63
-0.332806646768855,39.464928862392526,75660,61,,NO,0,86,61
-0.332830897189421,39.464817350202459,75660,59,,NO,0,86,59
-0.332869045112182,39.464637149987993,75660,55,,NO,0,86,55
-0.33342036971047,39.46472956523305,30990,40,,NO,0,86,40
-0.333439973232611,39.464566236084757,30990,38,,NO,0,86,38
-0.332730567821647,39.463960108786949,45630,35,,NO,0,354,35
-0.333149594771343,39.464007670166659,45630,31,,SI,0,354,31ac
-0.333302711494753,39.464021552840208,45630,29,,NO,0,354,29
-0.333446622260095,39.46404216081195,45630,27,,NO,0,354,27
-0.332878882608908,39.464565215730097,75660,53,,NO,0,86,53
-0.332894402740575,39.464508816839086,75660,51,,NO,0,86,51
-0.332913779488992,39.46440926448664,75660,49,,NO,0,86,49
-0.332937292977297,39.464320077034024,75660,47,,NO,0,86,47
-0.332946806816664,39.464244441753252,75660,45,,NO,0,86,45
-0.332965461400026,39.464163791175444,75660,43,,NO,0,86,43
-0.332988360998174,39.464029816162082,75660,41,,NO,0,86,41
-0.333441190670632,39.464476536929254,30990,36,,NO,0,86,36
-0.333466346623666,39.464344325252767,30990,34,,NO,0,86,34
-0.33348331339789,39.464192818119443,30990,32,,NO,0,85,32
-0.333497635525622,39.464048475311778,30990,30,,SI,0,86,30ac
-0.333908756931885,39.465103309481123,27990,54,,NO,0,86,54
-0.333916730308647,39.465010161814369,27990,52,,NO,0,86,52
-0.333931852681466,39.464900241714112,27990,50,,NO,0,86,50
-0.333943894230911,39.464819259088863,27990,48,,NO,0,86,48
-0.333950898307357,39.464751493837781,27990,46,,NO,0,86,46
-0.333960312199777,39.464675405736763,27990,44,,NO,0,86,44
-0.333968220126877,39.464583968219799,27990,42,,NO,0,86,42
-0.333616348479188,39.464415143383661,30990,33,DUPL,NO,0,86,33dup
-0.333607029983666,39.464516115796123,30990,35,,NO,0,86,35
-0.333600118576176,39.464608837372651,30990,37,,NO,0,86,37
-0.333623087453901,39.464354326819958,30990,33,,NO,0,86,33
-0.333631311136165,39.464300282861004,30990,31,,NO,0,86,31
-0.333640987721736,39.464226452997764,30990,29,,NO,0,86,29
-0.33399405145658,39.464437087659888,27990,40,,NO,0,86,40
-0.334005485052597,39.464326668513415,27990,38,,NO,0,86,38
-0.334021122720848,39.464145104649774,27990,32,,SI,0,86,32ac
-0.333984209676798,39.46410128612807,45630,21,,NO,0,354,21
-0.334491801742226,39.464154297716483,45630,17,,NO,0,354,17
-0.335578250653407,39.444138099894047,81790,1,,SI,0,350,1ac
-0.334844562560384,39.46419358552275,45630,13,,NO,0,354,13
-0.334173454141819,39.464164652682094,27990,31,,SI,0,89,31ac
-0.334374163386434,39.443283756361616,81792,11,,SI,0,77,11ac
-0.334161108028604,39.464274627507272,27990,35,,NO,0,89,35
-0.334147906943916,39.464422518542378,27990,39,,NO,0,89,39
-0.3341314433272,39.464573667967073,27990,41,,NO,0,89,41
-0.334114773420834,39.464730217900168,27990,43,,NO,0,89,43
-0.334085886119677,39.464859731589414,27990,45,,NO,0,88,45
-0.335165475568832,39.46422655655298,45630,11,,SI,0,354,11ac
-0.335324026335643,39.464244254759521,45630,9,,NO,0,354,9
-0.337032407695891,39.465270295433406,10470,7,,NO,0,340,7
-0.337185368445365,39.465315790150832,10470,5,,NO,0,340,5
-0.337578483190741,39.465438775746698,10470,1,,NO,0,340,1
-0.338683011574261,39.464602937725978,31050,39,,NO,0,355,39
-0.409089822220611,39.464163566877545,19380,14,,NO,0,37,14
-0.338941259251033,39.46463319304118,31050,31,,NO,0,355,31
-0.409760829817142,39.463729432860546,19380,20,,NO,0,37,20
-0.408907851100817,39.46400597211985,19380,16,,NO,0,37,16
-0.339167256062637,39.464796083938325,35730,46,,SI,0,71,46ac
-0.409378400615969,39.463593316396008,19380,23,,NO,0,7,23
-0.409211915260265,39.463606019277961,19380,24,,NO,0,7,24
-0.408646395391278,39.464340992458332,19380,31,,NO,0,278,31
-0.408588402485116,39.463862068172162,19380,28,,NO,0,278,28
-0.408795601003897,39.46367431308245,19380,25,,NO,0,278,25
-0.408213916545189,39.463895257141687,42630,5,,NO,0,276,5
-0.408193280632047,39.463781132286115,42630,6,,NO,0,276,6
-0.408262518574879,39.464364089455742,42630,2,,NO,0,275,2
-0.408246852794671,39.464250075452121,42630,3,,NO,0,275,3
-0.407925743721305,39.463869443176606,81521,7,,NO,0,275,7
-0.335376355808155,39.444690862190726,81674,1,,SI,0,77,1ac
-0.375081205947943,39.489201905676772,66330,157,,NO,0,74,157
-0.375336007995252,39.488576596934124,66330,133,,NO,0,74,133
-0.375361821578337,39.488514406878359,66330,131,,NO,0,74,131
-0.334334906927866,39.462820098141968,27990,15,DUPL,NO,0,87,15dup
-0.334344645997959,39.462761043973863,27990,15,,NO,0,87,15
-0.334326479884453,39.462938550047511,27990,17,,NO,0,87,17
-0.334309020802836,39.463100577286035,27990,21,,SI,0,87,21ac
-0.338008362339413,39.461364821138638,37470,269,,SI,0,356,269ac
-0.338148053574285,39.461374065645927,37470,267,,SI,0,357,267ac
-0.338265307085474,39.461383507778386,37470,265,,SI,0,357,265ac
-0.338003622435924,39.461400747585145,25680,276,,NO,0,341,276
-0.337410924370262,39.459955813988216,76020,2,,NO,0,350,2
-0.337164106469577,39.459909421397377,76020,6,,NO,0,349,6
-0.33987636831608,39.460128359400265,47670,1,,SI,0,348,1ac
-0.339915978658281,39.460186841024026,36690,17,,NO,0,72,17
-0.364947583984894,39.427795735900666,81562,4,,SI,0,355,4ac
-0.339808759231666,39.461506241813005,37470,249,,NO,0,355,249
-0.339981080216377,39.461516231013675,37470,247,,NO,0,359,247
-0.340221240625701,39.461533177846519,37470,245,,NO,0,359,245
-0.340477998077362,39.46154888242134,37470,241,,NO,0,359,241
-0.400969734643651,39.472548072551561,12180,75,,NO,0,338,75
-0.340726459925541,39.461962781888744,71280,4,,NO,0,72,4
-0.341638870408381,39.462164786461955,52770,3,,NO,0,72,3
-0.400813073509823,39.472493614818532,12180,73,,NO,0,338,73
-0.340848581970325,39.46171928583103,71280,6,,NO,0,72,6
-0.340633043126726,39.46186144883189,71280,3,,NO,0,72,3
-0.340741169379129,39.461570426726759,37470,239,,NO,0,356,239
-0.341689378274346,39.461827482726157,37470,227,,NO,0,341,227
-0.341201614309412,39.461680715753609,37470,235,,NO,0,341,235
-0.341043774662188,39.461635294916825,37470,237,,SI,0,341,237ac
-0.390867836374573,39.507088027276069,22980,11,,NO,0,18,11
-0.334970859284856,39.464587389379957,6510,47,,NO,0,81,47
-0.33506617525243,39.464236882733438,6510,41,,NO,0,81,41
-0.351066410597798,39.465020443109012,37470,78,,NO,0,341,78
-0.350749870295878,39.464921230022533,37470,78,DUPL,NO,0,341,78dup
-0.342792503791028,39.46026119554503,52770,26,,SI,0,72,26ac
-0.342937867973032,39.460255699517568,15240,41,,NO,0,340,41
-0.34316020046703,39.460313492762197,15240,39,,NO,0,340,39
-0.343559987315042,39.460414007521344,15240,35,,NO,0,340,35
-0.342684987952128,39.460472325968318,52770,24,,NO,0,72,24
-0.342584148312617,39.460679023478015,52770,22,,NO,0,72,22
-0.342400484304921,39.461049579106636,52770,18,,NO,0,72,18
-0.343629450394845,39.461346749999564,22890,20,,SI,0,72,20ac
-0.343699230559751,39.461204925459398,22890,22,,NO,0,72,22
-0.343818201477178,39.460970633124354,22890,24,,NO,0,72,24
-0.344021960213326,39.460557382424739,22890,28,,SI,0,72,28ac
-0.344316484691095,39.460602148026211,15240,29,,NO,0,342,29
-0.34457975318951,39.460668450371337,15240,27,,NO,0,342,27
-0.345137918198313,39.460916817731011,73560,47,,NO,0,72,47
-0.345073626238945,39.461061101823908,73560,43,,NO,0,72,43
-0.345031427898715,39.461146982297599,73560,41,,NO,0,72,41
-0.344987023210912,39.461232812348754,73560,39,,NO,0,72,39
-0.34491301458738,39.46137282041353,73560,35,,NO,0,72,35
-0.344887712862375,39.461436114500565,73560,33,,NO,0,72,33
-0.344850901446839,39.461502568953428,73560,31,,NO,0,72,31
-0.344813836939929,39.461572621116339,73560,29,,NO,0,72,29
-0.34474268729798,39.461698550618976,73560,25,,NO,0,72,25
-0.344716782899668,39.461777686316665,73560,23,,SI,0,72,23ac
-0.345090333086963,39.461380375731117,73560,34,,NO,0,72,34
-0.344942527287573,39.461678360240484,73560,30,,NO,0,72,30
-0.344890543824569,39.461783467019536,73560,28,,SI,0,72,28ac
-0.345568476561883,39.46091118461532,15240,13,,NO,0,340,13
-0.345724672127014,39.460950976330103,15240,11,,NO,0,340,11
-0.346114154700063,39.461047904765074,15240,7,,NO,0,340,7
-0.346376493079967,39.461114001650159,15240,5,,NO,0,340,5
-0.34682477348888,39.461220387161838,15240,3,,SI,0,340,3ac
-0.346382144580134,39.461185480123369,67230,37,,NO,0,72,37
-0.346432694306483,39.46158932618529,67230,22,,NO,0,72,22
-0.346320756150348,39.461816133411475,67230,18,,NO,0,72,18
-0.346205995863443,39.46154837593182,67230,31,,NO,0,72,31
-0.346219313895289,39.462023622160004,67230,14,,NO,0,72,14
-0.346089999229477,39.46227948199229,67230,10,,NO,0,72,10
-0.346713075975952,39.462542026594775,58830,7,,NO,0,72,7
-0.3503249503077,39.464241362352034,41250,5,,NO,0,71,5
-0.350426394732666,39.464036653736471,41250,7,,NO,0,71,7
-0.350040005840132,39.46471537492382,37470,84,,SI,0,341,84ac
-0.351005415834519,39.465159211212082,37470,95,,SI,0,341,95ac
-0.349227115946762,39.464669854922164,37470,127,,NO,0,341,127
-0.348970383329819,39.464593442049001,37470,129,,SI,0,341,129ac
-0.347558726312814,39.464177556952592,37470,133,,SI,0,340,133ac
-0.347159011299631,39.464065255886723,37470,139,,SI,0,340,139ac
-0.346893579666345,39.463982072496698,37470,141,,SI,0,340,141ac
-0.346721161398512,39.463925515962657,37470,145,,SI,0,340,145ac
-0.346562550666729,39.463887922573818,37470,149,,NO,0,340,149
-0.346226562212025,39.463786982971449,58830,1,,SI,0,72,1ac
-0.346009287252313,39.463684447343347,37470,161,,NO,0,341,161
-0.346071326009103,39.463703431196542,37470,159,,NO,0,341,159
-0.346119071376252,39.463719304904608,37470,157,,NO,0,341,157
-0.346210925446164,39.463751942164428,37470,155,,SI,0,341,155ac
-0.346263799736003,39.463767725732488,37470,153,,NO,0,341,153
-0.346225150269376,39.463842480744084,25680,170,,NO,0,341,170
-0.344652497171484,39.463113388104638,37470,191,,NO,0,332,191
-0.344733819500009,39.463150929886829,37470,189,,NO,0,332,189
-0.398977722069788,39.46947892574542,76920,13,,NO,0,28,13
-0.344871295199881,39.463212447620997,37470,185,,NO,0,332,185
-0.345352758594819,39.463441053165802,37470,175,,NO,0,332,175
-0.345469488509056,39.463536230509639,67230,2,,SI,0,72,2ac
-0.345336442716775,39.463501840952233,67230,1,,SI,0,72,1ac
-0.345320856726772,39.463575527937955,25680,188,,SI,0,340,188ac
-0.345171097747133,39.463143460997742,37470,118,,NO,0,332,118
-0.345353397753247,39.463227370915895,37470,116,,NO,0,332,116
-0.345249023671926,39.462298246249148,39480,10,,NO,0,68,10
